prompt,gold,pred
donnez les adresses,SELECT * FROM Address;,"SELECT T2.AddressLine1, T2.AddressLine2 FROM CustomerAddress AS T1 INNER JOIN Address AS T2 ON T1.AddressID = T2.AddressID WHERE T1.CustomerID = 1"
donnez la noms des produits,SELECT * FROM Product;,SELECT Name FROM Product WHERE ProductID = 1001 OR ProductID = 1002 OR ProductID = 1003;
les clients ayant une adresse mail,"SELECT FirstName, LastName FROM Customer WHERE Customer.EmailAddress IS NOT NULL;","error: (sqlite3.OperationalError) Could not decode to UTF-8 column 'FirstName' with text 'Fran�ois'
(Background on this error at: https://sqlalche.me/e/20/e3q8)"
donnez les categories des produits,SELECT Name FROM ProductCategory;,SELECT Name FROM ProductCategory;
donnez les couleurs que peut avoir un produit,SELECT DISTINCT Color FROM Product;,SELECT DISTINCT Color FROM Product;
donnez les prix des produits,"SELECT Name, ListPrice FROM Product;",SELECT ListPrice FROM Product WHERE Name = 'Dark Chocolate Buns'
donnez tous les ordres,SELECT * FROM SalesOrderDetail;,SELECT * FROM SalesOrderHeader
donnez les types d'adresses,SELECT DISTINCT AddressType FROM CustomerAddress;,SELECT DISTINCT AddressType FROM CustomerAddress WHERE AddressType IS NOT NULL;
donnez les méthodes de livraison,SELECT DSTINCT ShipMethod FROM SalesOrderHeader;,SELECT DISTINCT ShipMethod FROM SalesOrderHeader WHERE ShipMethod IS NOT NULL;
donnez les prix standards,"SELECT Name, StandardPrice FROM Product;",SELECT StandardCost FROM Product WHERE Name = 'Standard T-Shirt'
donnez la moyenne du poids des produits,SELECT AVG(Weight) FROM Product;,SELECT AVG(Weight) FROM Product;
affichez les produits avec une vente inferieur de 500 pièces,"SELECT P.ProductID, P.Name, SUM(SD.OrderQty) AS TotalSold FROM Product P JOIN SalesOrderDetail SD ON P.ProductID = SD.ProductID GROUP BY P.ProductID HAVING TotalSold < 500 ORDER BY TotalSold ASC;",SELECT Name FROM Product WHERE ListPrice < 500;
donnez le vendeur qui a le plus de client,"SELECT SalesPerson, Count(*) AS CustomerCount from Customer GROUP BY SalesPerson ORDER BY CustomerCount DESC LIMIT 1;",SELECT Title FROM Customer ORDER BY COUNT(*) DESC LIMIT 1
donnez les produits avec une durée entre le debut et fin de vente de 10 jours,SELECT Product.Name FROM PRODUCT WHERE SellEndDate IS NOT NULL AND julianday(SellEndDate) - julianday(SellStartDate) = 10;,SELECT T1.Name FROM Product AS T1 INNER JOIN ProductModelProductDescription AS T2 ON T1.ProductModelID = T2.ProductModelID WHERE T1.SellEndDate - T1.SellStartDate BETWEEN 10 AND 10 GROUP BY T1.Name;
donnez le nombre total de produit par categories,"SELECT ProductCategory.Name, COUNT(Product.ProductID) INNER JOIN Product ON Product.ProductID = ProductCategory.ProductID GROUP BY ProductCategory.Name;","SELECT pc.name, COUNT(p.productcategoryid) FROM product AS p JOIN productcategory AS pc ON p.productcategoryid = pc.productcategoryid GROUP BY pc.name;"
